,1
325,0.127013
326,0.259079
327,0.168015
328,-0.062382
329,-0.0213073
330,0.157545
331,0.0307361
332,-0.0816405
333,-0.0305987
334,-0.174429
335,0.17428
336,0.00100477
337,0.0371005
338,0.0458026
339,-0.0064034
340,0.289565
341,-0.158592
342,0.192505
343,0.196515
344,-0.132014
345,-0.232867
346,0.0430611
347,0.0378506
348,-0.119731
349,-0.391693
350,0.39814
351,0.0324466
352,0.207707
353,0.276127
354,0.0570705
355,0.353369
356,-0.0851055
357,0.104224
358,0.0537332
359,0.000732973
360,0.286263
361,-0.129599
362,-0.0483833
363,-0.0179649
364,-0.247179
365,0.170901
366,-0.0964576
367,0.170912
368,0.0329252
369,-0.0108381
370,-0.348402
371,0.19359
372,-0.230588
373,0.239134
374,0.163052
375,0.221038
376,0.319343
377,0.117154
378,0.052413
379,-0.0337817
380,-0.161924
381,0.0067854
382,0.154764
383,0.255086
384,-0.00337793
385,-0.0405702
386,-0.271243
387,-0.21137
388,0.0883938
389,0.147139
390,-0.114711
391,0.199679
392,-0.0285107
393,0.0412423
394,0.0784011
395,-0.133515
396,-0.181041
397,0.167019
398,0.0582972
399,-0.0221298
400,-0.466214
401,0.0792322
402,-0.00508135
403,0.211084
404,-0.137079
405,0.254074
406,-0.33964
407,0.193546
408,-0.0344277
409,0.0714276
410,-0.160811
411,0.230895
412,-0.343584
413,-0.213565
414,0.32777
415,0.148531
416,-0.010262
417,0.0344731
418,-0.317085
419,-0.215853
420,0.195712
421,-0.240378
422,-0.00636809
423,-0.124071
424,0.25331
425,0.0455287
426,0.0135216
427,0.166545
428,-0.242208
429,0.237509
430,-0.0289721
431,-0.004327
432,-0.035321
433,0.147892
434,-0.0289236
435,0.0909589
436,-0.1144
437,0.0254142
438,0.108154
439,-0.00236173
440,-0.0293633
441,0.156212
442,0.266123
443,0.248903
444,0.0442574
445,0.0878773
446,0.318577
447,-0.259814
448,-0.0617947
449,-0.123968
450,-0.437121
451,-0.0144156
452,0.283852
453,0.400721
454,-0.222949
455,0.570862
456,-0.0979572
457,0.226941
458,0.112437
459,0.171146
460,-0.12202
461,0.054552
462,0.122259
463,0.108622
464,0.439967
465,-0.0421661
466,-0.288846
467,0.110284
468,0.267992
469,-0.29385
470,0.335682
471,0.0523797
472,-0.0631413
473,0.175875
474,-0.11367
475,-0.228511
476,0.110098
477,0.241324
478,-0.0299287
479,-0.385624
480,-0.369581
481,0.148025
482,-0.107012
483,0.0414519
484,0.245753
485,0.0183586
486,-0.00993433
487,0.0539144
488,-0.225993
489,-0.503446
490,-0.361312
491,0.041811
492,0.197384
493,0.130847
494,0.00496914
495,0.0335361
496,-0.121589
497,0.0257905
498,0.0296841
499,0.127621
500,0.33789
501,0.491675
502,0.954544
503,0.661569
504,0.904957
505,1.11915
506,1.10026
507,1.61008
508,1.57911
509,1.77868
510,1.91177
511,1.98056
512,2.37521
513,2.44692
514,2.71531
515,2.86218
516,2.5187
517,3.12754
518,3.23527
519,3.33194
520,3.4755
521,3.57443
522,3.43239
523,4.10724
524,4.18642
525,3.85522
526,4.06982
527,4.47677
528,4.19676
529,4.63585
530,4.88735
531,4.66138
532,5.09336
533,5.04792
534,4.96499
535,5.43391
536,5.45639
537,5.44581
538,5.73643
539,6.14643
540,5.70531
541,5.80435
542,6.07724
543,6.07179
544,6.14732
545,5.70E+00
546,5.97241
547,6.12923
548,6.02482
549,6.39323
550,6.63989
551,6.78073
552,6.65484
553,7.0448
554,6.91016
555,6.77618
556,6.90823
557,6.95212
558,7.24087
559,7.0517
560,6.88804
561,7.27751
562,7.38217
563,7.26195
564,7.26427
565,7.48483
566,7.59803
567,7.24768
568,7.40216
569,7.45589
570,7.91579
571,7.8683
572,7.85155
573,7.84427
574,7.75472
575,7.58474
576,7.84105
577,8.03251
578,7.63454
579,7.81862
580,7.87425
581,8.48684
582,7.75028
583,8.16849
584,7.80165
585,8.18038
586,7.96666
587,7.96266
588,8.56984
589,8.37768
590,8.54997
591,8.57941
592,8.63019
593,8.57569
594,8.64516
595,8.63529
596,8.32566
597,8.888
598,8.65061
599,8.62136
600,8.59437
601,8.88202
602,8.68755
603,8.32523
604,8.549
605,8.539
606,8.79106
607,8.48724
608,8.92579
609,8.90998
610,9.0953
611,8.6055
612,8.93962
613,9.05711
614,8.98805
615,8.71424
616,8.90517
617,8.7326
618,8.83365
619,8.80265
620,8.82185
621,8.74267
622,9.14199
623,9.12642
624,8.93908
625,9.44371
626,8.65009
627,8.86967
628,8.73212
629,9.3383
630,8.98872
631,9.07585
632,9.11313
633,9.33868
634,9.07267
635,8.92607
636,9.21985
637,8.98963
638,9.46163
639,9.02674
640,9.2311
641,9.5936
642,9.26522
643,9.59059
644,9.35407
645,9.00877
646,9.37569
647,9.62138
648,9.12221
649,9.11539
650,9.53712
651,9.4498
652,9.25489
653,9.27104
654,9.52252
655,9.55588
656,9.30094
657,9.71756
658,9.07658
659,9.69996
660,9.51662
661,9.49628
662,9.33909
663,9.5529
664,9.5323
665,9.66859
666,9.66216
667,9.62646
668,9.53831
669,9.35644
670,9.85184
671,9.8138
672,9.59883
673,9.28948
674,9.7561
675,9.31464
676,9.74683
677,9.7101
678,9.82815
679,9.40086
680,9.72181
681,9.1803
682,9.59157
683,9.81307
684,9.53759
685,9.60524
686,9.70528
687,9.63321
688,9.64159
689,9.8269
690,9.80688
691,9.93488
692,9.71218
693,9.15697
694,9.54825
695,9.5965
696,9.87536
697,9.89482
698,9.7602
699,9.58807
700,9.72017
701,9.7569
702,9.78084
703,9.55703
704,9.72947
705,9.76668
706,9.90915
707,9.62102
708,9.67055
709,9.70892
710,10.1952
711,9.96926
712,10.0104
713,9.39041
714,9.95051
715,9.93246
716,9.90607
717,10.1822
718,9.70982
719,9.45851
720,9.93191
721,9.90637
722,9.71994
723,9.83607
724,9.66776
725,10.0015
726,10.2107
727,9.65083
728,9.84303
729,9.72795
730,9.69986
731,9.85702
732,9.80224
733,9.89335
734,9.55302
735,9.97149
736,10.1201
737,9.52549
738,9.56002
739,9.93699
740,10.1074
741,9.96248
742,9.65298
743,9.92588
744,9.67041
745,9.83422
746,9.86609
747,10.338
748,9.72875
749,9.91968
750,9.71502
751,9.98003
752,10.0269
753,9.9366
754,9.59729
755,9.5777
756,9.48762
757,10.3087
758,9.70068
759,10.2614
760,9.63642
761,9.66285
762,9.83888
763,9.67021
764,9.73794
765,10.0743
766,9.94335
767,9.84629
768,10.2778
769,9.88764
770,9.95775
771,10.1101
772,9.74764
773,9.90175
774,10.1413
775,10.1722
776,9.99703
777,9.66898
778,10.0099
779,10.1136
780,10.0413
781,9.93241
782,10.3386
783,10.2913
784,9.72474
785,10.1756
786,9.98295
787,10.0622
788,10.267
789,9.97805
790,10.0608
791,10.1057
792,10.0026
793,10.16
794,10.3492
795,10.1264
796,9.9461
797,9.90444
798,10.0913
799,9.63134
800,10.1885
801,10.0065
802,10.0532
803,10.2075
804,10.139
805,9.80892
806,9.99607
807,9.69316
808,9.74505
809,9.89952
810,9.90846
811,10.0197
812,10.1287
813,10.0046
814,10.0613
815,9.97479
816,9.89171
817,9.87788
818,9.94696
819,9.74627
820,10.0172
821,9.80719
822,10.0266
823,10.0707
824,9.8719
825,9.83235
826,10.1621
827,9.89727
828,10.1383
829,10.0859
830,9.95753
831,9.67117
832,10.2057
833,9.97635
834,9.90891
835,9.87409
836,10.1721
837,10.0433
838,9.81926
839,10.4007
840,9.94691
841,9.92323
842,9.76989
843,10.3945
844,9.62481
845,9.90164
846,10.5254
847,10.067
848,9.95569
849,9.96514
850,10.0255
851,10.0827
852,10.073
853,10.1112
854,10.1829
855,10.2529
856,9.76123
857,10.0169
858,9.5427
859,9.89401
860,10.347
861,10.1147
862,9.8065
863,9.68627
864,9.91671
865,10.0295
866,9.92501
867,9.95629
868,10.067
869,9.86192
870,9.72332
871,9.82823
872,10.0377
873,9.6528
874,10.1399
875,9.85926
876,10.157
877,9.66728
878,9.85345
879,10.0375
880,9.52028
881,9.64771
882,9.91375
883,10.2676
884,9.95291
885,9.88268
886,9.89833
887,9.65021
888,10.1159
889,10.1344
890,10.082
891,10.171
892,9.96932
893,10.242
894,9.86448
895,10.1747
896,9.85767
897,10.1568
898,10.0387
899,10.1233
900,10.1856
901,10.3863
902,10.1359
903,10.1249
904,9.66326
905,10.1448
906,9.74868
907,9.92314
908,9.99986
909,9.6872
910,9.99781
911,10.063
912,9.57676
913,10.1468
914,9.84714
915,10.1795
916,9.91554
917,10.243
918,9.78902
919,10.0081
920,9.75686
921,9.99688
922,10.1841
923,9.9384
924,10.4201
925,9.96482
926,10.0161
927,10.0231
928,10.0189
929,10.3293
930,9.60961
931,10.3437
932,10.1534
933,9.55389
934,9.85398
935,9.95844
936,10.0565
937,10.3655
938,10.0401
939,9.85457
940,10.229
941,10.3376
942,9.99392
943,9.9484
944,10.0775
945,9.93741
946,9.7798
947,10.3808
948,9.8614
949,9.9965
950,10.279
951,10.1528
952,10.0425
953,9.87285
954,10.1511
955,9.65996
956,10.2141
957,10.302
958,10.0528
959,10.1043
960,9.99901
961,10.5102
962,10.1828
963,10.1856
964,9.70591
965,10.0847
966,10.068
967,9.68269
968,10.1356
969,10.0995
970,10.0353
971,10.0812
972,10.1109
973,10.2348
974,9.95143
975,9.97388
976,9.93761
977,10.0755
978,10.0592
979,9.78136
980,9.9628
981,10.2062
982,9.83514
983,9.99047
984,9.75686
985,10.0111
986,9.97126
987,10.2282
988,9.98057
989,9.99453
990,10.0537
991,10.128
992,10.3827
993,9.86289
994,10.0541
995,9.96355
996,9.94136
997,9.8757
998,9.9669
999,9.94401
1000,9.90982
1001,9.96523
1002,10.1354
1003,10.0994
1004,10.0735
1005,9.78999
1006,9.79024
1007,9.76548
1008,9.82495
1009,10.1346
1010,10.173
1011,9.89255
1012,9.59952
1013,10.1434
1014,9.77895
1015,9.75169
1016,10.0463
1017,9.78262
1018,10.1148
1019,10.1155
1020,10.3005
1021,9.81984
1022,10.0533
1023,10.003
1024,10.4328
1025,10.1513
1026,10.3312
1027,10.267
1028,10.4511
1029,9.9557
1030,9.98148
1031,10.16
1032,9.98319
1033,10.0705
1034,9.62846
1035,9.76866
1036,9.79995
1037,9.83848
1038,10.1232
1039,10.121
1040,10.3324
1041,10.0214
1042,9.90953
1043,10.1696
1044,10.0205
1045,9.88131
1046,9.73739
1047,9.98606
1048,10.1149
1049,9.90959
1050,10.4256
1051,10.1806
1052,9.64742
1053,9.88397
1054,9.94414
1055,9.94177
1056,10.219
1057,10.0771
1058,10.4674
1059,9.92634
1060,9.60689
1061,9.59619
1062,10.2631
1063,10.1724
1064,9.44627
1065,9.98189
1066,10.2698
1067,10.3438
1068,10.0353
1069,10.2009
1070,10.1046
1071,9.87296
1072,10.077
1073,9.83081
1074,9.83452
1075,10.1715
1076,9.84405
1077,10.2982
1078,10.2389
1079,9.91086
1080,9.65092
1081,10.1946
1082,9.97
1083,9.74192
1084,9.72249
1085,10.0986
1086,1.03E+01
1087,10.035
1088,10.0833
1089,10.2578
1090,9.89719
1091,9.38862
1092,9.92727
1093,10.0762
1094,9.91273
1095,9.84446
1096,9.99252
1097,10.0049
1098,9.95863
1099,9.9516
1100,9.92226
1101,10.125
1102,9.99899
1103,9.68217
1104,9.79312
1105,9.93635
1106,9.98664
1107,9.90778
1108,10.162
1109,10.2255
1110,9.99114
1111,9.92098
1112,10.1657
1113,9.90735
1114,10.3499
1115,9.80183
1116,9.99267
1117,10.3002
1118,10.021
1119,9.85205
1120,9.83297
1121,10.1287
1122,10.3398
1123,10.1382
1124,9.64918
1125,9.98147
1126,9.72416
1127,10.0004
1128,9.86326
1129,9.92652
1130,10.0242
1131,10.1922
1132,10.1012
1133,9.87385
1134,9.79475
1135,10.1475
1136,10.1564
1137,10.1107
1138,10.1811
1139,9.86545
1140,9.86669
1141,10.1079
1142,9.78961
1143,9.90533
1144,10.1206
1145,10.0531
1146,10.0313
1147,9.99643
1148,10.3172
1149,10.4477
1150,9.84839
1151,10.1722
1152,9.73369
1153,9.88011
1154,9.96552
1155,10.2945
1156,10.3369
1157,9.90721
1158,9.86741
1159,9.84459
1160,9.75574
1161,9.73543
1162,10.271
1163,9.98888
1164,10.2302
1165,9.88102
1166,9.75699
1167,10.0893
1168,10.1676
1169,9.59704
1170,9.8357
1171,9.98563
1172,9.80477
1173,10.0544
1174,9.89695
1175,10.0819
1176,9.78838
1177,10.2662
1178,10.2945
1179,10.1476
1180,10.028
1181,10.401
1182,10.3088
1183,9.93183
1184,9.91273
1185,9.54359
1186,10.0452
1187,10.0622
1188,9.88521
1189,9.91443
1190,9.86978
1191,10.0305
1192,10.4143
1193,10.0203
1194,10.0088
1195,9.75578
1196,9.93169
1197,10.2429
1198,10.0722
1199,10.0652
1200,9.95754
1201,10.0576
1202,9.81679
1203,9.98107
1204,9.90734
1205,9.85611
1206,9.95301
1207,10.188
1208,9.8289
1209,9.6717
1210,10.1614
1211,9.63072
1212,10.046
1213,9.97181
1214,10.1693
1215,10.2963
1216,9.9802
1217,10.2685
1218,10.1838
1219,10.1585
1220,9.66398
1221,10.0376
1222,9.99639
1223,9.67936
1224,10.2393
1225,9.88402
1226,9.90386
1227,9.91327
1228,10.3077
1229,10.3193
1230,10.174
1231,9.99969
1232,10.2001
1233,9.79129
1234,9.90103
1235,9.78307
1236,10.192
1237,10.3116
1238,9.96834
1239,9.90251
1240,9.99401
1241,10.1057
1242,10.3422
1243,10.4081
1244,10.1925
1245,10.0908
1246,10.1297
1247,10.0593
1248,10.0839
1249,10.25
1250,10.0548
1251,10.2953
1252,9.86383
1253,9.64647
1254,9.96675
1255,9.9697
1256,10.0885
1257,10.1063
1258,10.1341
1259,9.85221
1260,9.7682
1261,10.089
1262,10.125
1263,9.7979
1264,10.0262
1265,9.95308
1266,10.0483
1267,9.70362
1268,9.91253
1269,9.87202
1270,9.95466
1271,9.95251
1272,10.1233
1273,9.8474
1274,9.92192
1275,9.87297
1276,9.91379
1277,10.0686
1278,10.1374
1279,10.1313
1280,9.93845
1281,9.8523
1282,9.99881
1283,9.89163
1284,10.0713
1285,9.78434
1286,9.82309
1287,9.65973
1288,10.2533
1289,10.0347
1290,10.3168
1291,10.1872
1292,9.93341
1293,10.1809
1294,10.1915
1295,10.0783
1296,10.0301
1297,9.86246
1298,9.8025
1299,9.80326
1300,10.059
1301,9.95039
1302,10.2495
1303,9.75851
1304,10.1945
1305,9.99155
1306,9.89867
1307,10.1981
1308,10.3132
1309,9.93604
1310,10.1141
1311,9.61E+00
1312,9.92493
1313,10.1838
1314,9.81357
1315,9.94984
1316,10.0088
1317,9.8988
1318,10.039
1319,10.0837
1320,9.85351
1321,9.96129
1322,9.70914
1323,10.0246
1324,9.85678
1325,10.1965
1326,10.2497
1327,10.1732
1328,10.0459
1329,10.0002
1330,10.0123
1331,10.2017
1332,9.97092
1333,9.96344
1334,10.1075
1335,9.7022
1336,9.89925
1337,10.3202
1338,9.82807
1339,10.1151
1340,10.3353
1341,9.98347
1342,9.79408
1343,9.89925
1344,9.93269
1345,10.0199
1346,9.86031
1347,10.0584
1348,9.75569
1349,10.207
1350,10.0334
1351,10.1249
1352,9.95782
1353,10.2449
1354,10.0711
1355,9.97222
1356,9.53036
1357,9.99281
1358,9.70402
1359,9.91782
1360,10.1912
1361,9.95711
1362,10.2022
1363,10.1763
1364,10.0328
1365,10.4331
1366,10.1892
1367,9.7227
1368,10.0153
1369,9.73453
1370,9.73514
1371,9.83232
1372,9.9039
1373,10.1244
1374,9.90004
1375,9.97366
1376,10.2135
1377,9.625
1378,9.91064
1379,9.78719
1380,10.1269
1381,9.64852
1382,10.0768
1383,9.84995
1384,10.1521
1385,9.73798
1386,10.2913
1387,10.2192
1388,9.59892
1389,9.94595
1390,10.0259
1391,9.90097
1392,10.0519
1393,9.96839
1394,9.9634
1395,9.92879
1396,9.90321
1397,10.0961
1398,9.80936
1399,10.4268
1400,10.0802
1401,10.1557
1402,10.0233
1403,10.1374
1404,9.8773
1405,10.3256
1406,9.8553
1407,10.0768
1408,10.2141
1409,10.0129
1410,9.95932
1411,10.0304
1412,9.7744
1413,10.1558
1414,10.1661
1415,9.93865
1416,9.90194
1417,9.79719
1418,10.2164
1419,10.2154
1420,10.2342
1421,9.71791
1422,10.4769
1423,9.73283
1424,9.86388
1425,9.81985
1426,9.98327
1427,10.0676
1428,10.39
1429,10.1338
1430,10.1303
1431,9.89441
1432,10.0908
1433,10.0286
1434,9.89654
1435,10.3597
1436,10.0856
1437,9.98631
1438,10.1621
1439,10.1679
1440,10.0209
1441,10.0768
1442,10.0432
1443,10.3727
1444,9.77763
1445,10.1975
1446,10.1638
1447,9.76145
1448,9.89378
1449,10.0836
1450,10.024
1451,10.0299
1452,10.1839
1453,10.31
1454,10.2329
1455,9.88458
1456,9.91783
1457,9.81449
1458,9.96833
1459,9.97774
1460,10.2899
1461,9.89455
1462,10.0713
1463,10.1557
1464,10.0863
1465,9.8414
1466,10.147
1467,9.87139
1468,10.0876
1469,10.3053
1470,10.1657
1471,10.0311
1472,10.0587
1473,9.8826
1474,10.1808
1475,9.88989
1476,9.9278
1477,10.156
1478,10.0508
1479,9.89793
1480,9.93981
1481,9.85891
1482,9.54897
1483,10.1169
1484,10.1907
1485,10.0752
1486,10.3974
1487,9.96372
1488,10.1001
1489,9.98958
1490,9.98375
1491,10.39
1492,9.80661
1493,10.312
1494,9.96411
1495,10.1607
1496,10.4291
1497,10.2219
1498,9.88198
1499,9.87829
1500,9.69633
1501,9.79355
1502,9.39342
1503,9.83494
1504,9.43186
1505,9.28125
1506,9.54187
1507,9.16985
1508,9.4424
1509,9.09503
1510,9.4274
1511,9.10868
1512,8.95117
1513,8.90358
1514,8.49573
1515,8.71516
1516,8.41615
1517,8.30123
1518,8.68506
1519,8.24746
1520,8.22533
1521,8.1529
1522,7.91042
1523,8.23966
1524,8.17879
1525,8.15478
1526,7.97535
1527,7.88886
1528,8.06078
1529,8.05293
1530,7.9343
1531,7.79776
1532,7.76252
1533,7.64721
1534,7.46748
1535,7.36624
1536,7.49066
1537,7.22826
1538,7.20022
1539,7.05432
1540,7.02614
1541,7.59341
1542,7.15967
1543,7.14466
1544,7.05413
1545,7.03135
1546,6.94315
1547,7.27831
1548,6.54727
1549,6.62351
1550,6.56925
1551,6.72736
1552,6.65707
1553,6.49074
1554,6.52107
1555,6.6664
1556,6.87786
1557,7.43498
1558,6.81981
1559,6.63403
1560,6.49309
1561,6.51208
1562,6.41427
1563,6.09361
1564,6.21655
1565,6.16544
1566,6.01021
1567,6.14504
1568,6.25551
1569,6.01169
1570,6.22672
1571,6.12416
1572,5.80421
1573,5.91891
1574,6.01088
1575,5.99858
1576,5.99951
1577,5.51575
1578,5.72375
1579,5.9118
1580,5.93411
1581,6.02391
1582,5.918
1583,5.85568
1584,5.37108
1585,5.53141
1586,5.69232
1587,5.42041
1588,5.68818
1589,5.46045
1590,5.37364
1591,5.61341
1592,5.47229
1593,5.27218
1594,5.52953
1595,5.29052
1596,5.5156
1597,5.6695
1598,5.42579
1599,5.37501
1600,4.85105
1601,5.24345
1602,4.98296
1603,5.36697
1604,5.03449
1605,5.02915
1606,4.68904
1607,5.20149
1608,5.03954
1609,5.09758
1610,4.79885
1611,5.18288
1612,4.70251
1613,4.93561
1614,4.61152
1615,4.85752
1616,4.69835
1617,4.63725
1618,4.62995
1619,4.61715
1620,4.89559
1621,4.92202
1622,4.79665
1623,4.623
1624,4.7042
1625,4.9959
1626,4.53891
1627,4.84642
1628,4.84468
1629,4.19365
1630,4.59589
1631,4.71007
1632,4.64884
1633,4.81113
1634,4.68552
1635,4.24696
1636,4.61227
1637,4.38309
1638,3.87191
1639,4.08853
1640,4.20555
1641,4.60825
1642,4.24493
1643,4.16237
1644,4.13817
1645,3.99702
1646,4.18625
1647,4.40779
1648,4.38988
1649,3.97331
1650,3.91314
1651,3.61081
1652,4.51229
1653,3.68847
1654,4.37405
1655,4.15723
1656,4.17113
1657,4.25061
1658,3.91746
1659,3.80538
1660,4.2976
1661,3.92952
1662,4.01074
1663,3.57063
1664,3.92365
1665,3.81787
1666,3.77284
1667,3.67304
1668,3.56711
1669,4.02436
1670,4.11549
1671,3.8012
1672,3.91017
1673,3.63374
1674,3.32267
1675,4.08564
1676,4.0115
1677,3.52719
1678,3.75228
1679,3.59549
1680,3.73944
1681,3.36274
1682,3.80073
1683,3.59226
1684,3.56288
1685,3.89256
1686,3.13066
1687,3.54369
1688,3.20557
1689,3.74404
1690,3.3829
1691,3.3987
1692,3.49452
1693,3.69982
1694,3.36906
1695,3.58274
1696,2.87976
1697,3.45458
1698,3.30688
1699,3.35164
1700,2.82282
1701,2.94052
1702,3.35135
1703,3.22765
1704,3.16605
1705,3.30027
1706,3.05113
1707,3.21951
1708,3.18177
1709,3.2615
1710,2.9834
1711,3.26201
1712,3.15761
1713,3.40216
1714,3.31651
1715,3.26306
1716,2.88773
1717,3.22205
1718,2.76778
1719,2.92481
1720,2.79251
1721,2.81328
1722,2.99504
1723,3.07312
1724,3.24806
1725,3.18284
1726,2.93244
1727,2.99937
1728,2.54266
1729,2.7995
1730,3.22462
1731,2.8519
1732,2.43214
1733,2.64707
1734,2.84957
1735,2.80992
1736,2.81619
1737,2.71636
1738,2.74511
1739,2.98296
1740,2.92928
1741,3.09353
1742,2.74938
1743,2.80507
1744,2.38097
1745,2.82013
1746,2.44188
1747,2.65778
1748,2.21351
1749,2.49013
1750,2.67304
1751,2.8002
1752,2.97296
1753,2.39449
1754,2.61574
1755,2.74212
1756,2.34256
1757,2.48577
1758,2.60275
1759,2.83731
1760,2.6744
1761,2.68327
1762,2.09232
1763,2.59008
1764,2.64328
1765,2.28491
1766,2.15349
1767,2.71699
1768,2.52665
1769,2.56136
1770,2.50053
1771,2.49078
1772,2.14444
1773,2.28937
1774,2.22829
1775,2.6744
1776,2.32809
1777,2.26102
1778,2.6692
1779,2.33526
1780,2.21061
1781,2.2297
1782,2.02509
1783,2.45832
1784,1.74875
1785,2.42379
1786,2.51855
1787,2.55309
1788,2.19587
1789,2.37512
1790,1.89281
1791,2.06256
1792,2.06365
1793,2.25156
1794,2.05525
1795,2.20149
1796,2.22604
1797,2.17294
1798,2.18218
1799,2.31684
1800,1.9088
1801,2.22276
1802,2.25092
1803,2.18078
1804,1.9428
1805,2.29033
1806,2.05409
1807,2.21511
1808,1.78229
1809,2.04252
1810,2.28028
1811,2.03651
1812,1.75752
1813,2.16329
1814,2.17972
1815,2.24764
1816,2.33979
1817,2.18434
1818,1.53227
1819,2.10288
1820,2.2953
1821,1.67744
1822,1.81903
1823,2.24809
1824,1.7215
1825,1.63537
