,0
2190,-0.0947273
2195,-0.0331581
2200,-0.312419
2205,0.0889794
2210,0.276717
2215,0.106585
2220,-0.0621123
2225,-0.201898
2230,-0.0868862
2235,-0.0461773
2240,0.0158773
2245,-0.00437077
2250,0.0696961
2255,-0.149859
2260,0.00291809
2265,-0.0337913
2270,-0.0538125
2275,-0.0355699
2280,0.211563
2285,0.0271778
2290,0.0154308
2295,0.0950894
2300,-0.244071
2305,-0.138265
2310,0.123266
2315,-0.142371
2320,0.26867
2325,-0.0797994
2330,0.121569
2335,-0.191329
2340,-0.380951
2345,-0.144559
2350,0.153468
2355,-0.0936837
2360,-0.022943
2365,0.0148419
2370,-0.0503235
2375,-0.0872897
2380,0.156454
2385,0.0987708
2390,-0.129284
2395,0.180018
2400,0.0386686
2405,-0.0831327
2410,0.0459901
2415,-0.0568523
2420,-0.331829
2425,-0.1655
2430,0.0213184
2435,-0.134585
2440,0.30421
2445,-0.0827673
2450,0.132682
2455,0.144504
2460,-0.242048
2465,-0.104898
2470,0.123058
2475,0.057014
2480,-0.100781
2485,0.0738121
2490,-0.0526554
2495,0.215483
2500,0.174527
2505,-0.274457
2510,-0.208584
2515,-0.0497209
2520,-0.161992
2525,-0.294357
2530,-0.171381
2535,-0.0307267
2540,-0.265716
2545,-0.0327207
2550,-0.252374
2555,-0.336714
2560,-0.0425904
2565,-0.153192
2570,0.161413
2575,-0.674534
2580,0.119856
2585,0.210286
2590,-0.0157228
2595,0.018881
2600,0.191067
2605,-0.0481424
2610,0.0948248
2615,-0.22043
2620,-0.318953
2625,-0.0518682
2630,-0.120202
2635,-0.121921
2640,-0.0332006
2645,-0.345392
2650,0.260242
2655,-0.146444
2660,-0.2152
2665,-0.300921
2670,0.288977
2675,-0.000865289
2680,0.374634
2685,-0.215173
2690,-0.263612
2695,0.059395
2700,0.0952151
2705,-0.12476
2710,0.152173
2715,-0.268524
2720,-0.116861
2725,0.199892
2730,0.0594143
2735,-0.159512
2740,0.00583336
2745,0.0493199
2750,0.101849
2755,0.048291
2760,0.207233
2765,-0.109705
2770,0.0436717
2775,0.319695
2780,-0.0194582
2785,-0.0349487
2790,0.224332
2795,0.265006
2800,0.369758
2805,0.0717009
2810,-0.350857
2815,-0.0827665
2820,0.0618239
2825,0.0423736
2830,-0.0304695
2835,-0.181516
2840,-0.347637
2845,0.121973
2850,0.163734
2855,0.0506848
2860,-0.030673
2865,-0.203211
2870,0.336504
2875,0.0420285
2880,-0.192632
2885,0.314507
2890,0.477159
2895,-0.0326276
2900,0.250735
2905,0.152534
2910,-0.0777007
2915,-0.0919072
2920,0.277659
2925,-0.147956
2930,-0.455324
2935,-0.147804
2940,-0.0391995
2945,-0.141809
2950,0.211554
2955,0.244287
2960,0.2642
2965,0.121935
2970,-0.116771
2975,0.0695995
2980,0.375244
2985,-0.0786458
2990,0.192829
2995,-0.196081
3000,-0.103295
3005,0.178137
3010,0.0149157
3015,-0.434932
3020,0.172723
3025,-0.0608741
3030,0.163028
3035,-0.109561
3040,0.130281
3045,-0.0264679
3050,-0.0458319
3055,-0.152663
3060,0.241643
3065,0.250655
3070,0.108575
3075,0.0839451
3080,-0.155654
3085,-0.212824
3090,-0.154903
3095,-1.90E-01
3100,-0.119483
3105,0.102459
3110,-0.198826
3115,0.225717
3120,-0.0697035
3125,-0.373933
3130,-0.257957
3135,0.00285626
3140,0.0558007
3145,0.041303
3150,0.211619
3155,0.114885
3160,-0.191722
3165,-0.344078
3170,-0.336924
3175,-0.128088
3180,-0.369331
3185,-0.0324524
3190,-0.143917
3195,0.299365
3200,-0.124688
3205,-0.153766
3210,0.176079
3215,-0.0780103
3220,0.134239
3225,0.0317166
3230,-0.195511
3235,0.0928727
3240,-0.0112018
3245,0.131624
3250,-0.276249
3255,0.199457
3260,0.0163234
3265,-0.254805
3270,0.0552809
3275,-0.00846144
3280,0.239429
3285,-0.160251
3290,0.152909
3295,0.00942196
3300,0.0296125
3305,-0.102112
3310,-0.0376294
3315,-0.0551789
3320,0.0499816
3325,0.253613
3330,-0.257681
3335,0.0474684
3340,-0.517664
3345,-0.0794309
3350,-0.0423989
3355,-0.202895
3360,0.278875
3365,0.119528
3370,-0.0106944
3375,0.0624901
3380,-0.174913
3385,-0.132768
3390,0.0186012
3395,0.193707
3400,-0.0776533
3405,-0.291445
3410,0.0399059
3415,-0.194772
3420,0.00110533
3425,-0.123367
3430,0.278934
3435,-0.324875
3440,-0.0800513
3445,0.116112
3450,0.169385
3455,-0.442551
3460,0.236278
3465,-0.160102
3470,0.10019
3475,-0.171504
3480,0.0897825
3485,0.0259277
3490,-0.185581
3495,-0.20398
3500,0.124125
3505,-0.0497427
3510,0.19621
3515,0.0310979
3520,0.0416335
3525,0.0834188
3530,0.208605
3535,-0.00274475
3540,-0.0406929
3545,0.140006
3550,0.208039
3555,0.0383348
3560,-0.0329174
3565,0.0763281
3570,0.320611
3575,0.0198031
3580,-0.0264539
3585,-0.216054
3590,0.00196891
3595,-0.555899
3600,0.160599
3605,-0.0344601
3610,-0.164503
3615,-0.0402869
3620,-0.179882
3625,-0.0361933
3630,-0.356898
3635,0.0355409
3640,-0.0565302
3645,0.295451
3650,0.00749626
3655,0.0587007
3660,0.0786491
3665,0.192811
3670,-0.223535
3675,-0.138224
3680,0.0302138
3685,-0.0885661
3690,-0.0178546
3695,-0.287951
3700,-0.000129434
3705,-0.0427354
3710,-0.0211784
3715,-0.0436038
3720,0.287812
3725,-0.110531
3730,-0.123405
3735,-0.0579936
3740,0.416041
3745,-0.107801
3750,-0.0471576
3755,0.122465
3760,0.0542939
3765,-0.0239776
3770,0.0819021
3775,0.270896
3780,0.122229
3785,-0.183894
3790,0.0331046
3795,-0.106098
3800,0.341942
3805,0.184308
3810,-0.00156612
3815,0.183477
3820,-0.110116
3825,-0.0633521
3830,-0.01181
3835,-0.0644799
3840,-0.0952565
3845,0.133793
3850,0.104106
3855,0.37462
3860,-0.390331
3865,-0.250343
3870,-0.0899252
3875,-0.479695
3880,0.118058
3885,0.0425517
3890,-0.123327
3895,-0.293769
3900,-0.00726596
3905,-0.0538385
3910,-0.041823
3915,0.17386
3920,0.0890026
3925,0.136334
3930,-0.311181
3935,-0.0773862
3940,-0.0473312
3945,-0.166563
3950,-0.255453
3955,-0.146244
3960,-0.125349
3965,0.467954
3970,0.137615
3975,-0.0650895
3980,0.004892
3985,0.160207
3990,0.141535
3995,-0.00982582
4000,0.0580923
4005,-0.0860354
4010,0.134028
4015,-0.0125832
4020,-0.0076679
4025,0.112907
4030,-0.062703
4035,0.413999
4040,0.166662
4045,0.288464
4050,0.1178
4055,0.311463
4060,-0.0945565
4065,-0.198485
4070,0.258885
4075,-0.413304
4080,0.0456711
4085,0.160051
4090,0.198085
4095,0.0813702
4100,0.167209
4105,-0.328229
4110,0.251008
4115,-0.155898
4120,0.0850659
4125,-0.115895
4130,0.0670955
4135,-0.247891
4140,-0.214322
4145,-0.177039
4150,0.138355
4155,-0.0636932
4160,0.283926
4165,0.21858
4170,-0.213224
4175,-0.0466497
4180,0.0553891
4185,0.214532
4190,0.107525
4195,0.12307
4200,0.225921
4205,0.0835578
4210,0.0129459
4215,0.141668
4220,0.0900595
4225,0.218119
4230,-0.331931
4235,-0.215876
4240,0.221488
4245,0.030929
4250,0.150965
4255,0.109496
4260,0.178289
4265,-0.195956
4270,-0.438793
4275,-0.0254389
4280,0.220653
4285,0.00429187
4290,0.0492456
4295,-0.218898
4300,0.122915
4305,-0.0140752
4310,-0.10339
4315,0.196361
4320,0.0482704
4325,-0.210405
4330,0.109564
4335,-0.500345
4340,0.166674
4345,-0.118297
4350,0.182111
4355,0.144654
4360,-0.0573842
4365,-0.0450949
4370,0.022099
4375,-0.084179
4380,-0.231703
4385,-0.15776
4390,0.0955657
4395,-0.397645
4400,-0.197938
4405,0.0434947
4410,0.125098
4415,-0.0479872
4420,-0.309689
4425,0.186266
4430,0.202402
4435,-0.0338559
4440,0.0583846
4445,0.0101858
4450,0.091804
4455,-0.0877952
4460,0.203622
4465,-0.0176908
4470,-0.0827379
4475,-0.23642
4480,-0.127305
4485,-0.246837
4490,0.0389493
4495,-0.136613
4500,0.163604
4505,-0.0164689
4510,0.10666
4515,0.187933
4520,-0.225728
4525,0.340475
4530,0.23006
4535,0.277688
4540,-0.0850559
4545,0.201307
4550,0.262414
4555,-0.124985
4560,0.199968
4565,0.323321
4570,-0.176502
4575,-0.531519
4580,-0.24468
4585,-0.256297
4590,0.132691
4595,0.143203
4600,0.0351816
4605,-0.0510138
4610,0.134584
4615,-0.274419
4620,-0.195216
4625,-0.167432
4630,-0.227277
4635,-0.000679152
4640,0.0598426
4645,-0.125382
4650,0.0602038
4655,-0.25457
4660,0.323117
4665,-0.140948
4670,-0.233761
4675,0.0575705
4680,0.257296
4685,-0.335761
4690,0.143405
4695,0.260178
4700,0.152129
4705,-0.189183
4710,-0.0405644
4715,-0.273866
4720,0.26688
4725,0.0234279
4730,0.0408234
4735,0.147776
4740,-0.422337
4745,0.150696
4750,-0.141511
4755,-0.05749
4760,0.025447
4765,-0.442338
4770,-0.370065
4775,0.636195
4780,-0.413029
4785,0.146772
4790,0.135078
4795,-0.17148
4800,-0.0875135
4805,-0.204863
4810,0.300658
4815,0.059909
4820,-0.296026
4825,0.327692
4830,0.116344
4835,-0.566977
4840,0.435804
4845,0.145478
4850,0.149957
4855,0.29947
4860,0.189707
4865,0.171305
4870,-0.283556
4875,0.157836
4880,0.235429
4885,-0.171825
4890,0.0406972
4895,0.275454
4900,-0.184231
4905,-0.216448
4910,0.149997
4915,0.233184
4920,0.0467855
4925,0.190365
4930,0.085114
4935,0.0252573
4940,0.0882759
4945,-0.0621135
4950,0.130976
4955,-0.0642949
4960,-0.0456534
4965,-0.0894161
4970,0.0707253
4975,0.0833072
4980,0.0385511
4985,0.0637768
4990,0.0486469
4995,0.0114831
5000,-0.421849
5005,-0.0804522
5010,0.133939
5015,-0.0134436
5020,-0.0232477
5025,-0.0401419
5030,0.103553
5035,0.0188858
5040,-0.247552
5045,0.00237539
5050,-0.138969
5055,0.376911
5060,0.0482819
5065,0.213693
5070,0.043179
5075,0.0796062
5080,-0.18549
5085,-0.00123467
5090,-0.0270369
5095,0.0702198
5100,0.115983
5105,0.178916
5110,-0.192588
5115,-0.0477529
5120,0.192311
5125,-0.0718047
5130,-0.0364206
5135,0.356476
5140,0.0178308
5145,-0.298121
5150,0.0523696
5155,0.0491008
5160,0.0348819
5165,-0.0895033
5170,-0.12814
5175,0.146141
5180,-0.0692099
5185,-0.00876821
5190,0.00585758
5195,0.297869
5200,0.206703
5205,0.121065
5210,0.0904152
5215,0.224125
5220,0.267131
5225,-0.0517941
5230,-0.0493561
5235,0.26922
5240,0.0338146
5245,0.103048
5250,-0.166607
5255,-0.198879
5260,0.214015
5265,-0.299379
5270,-0.247779
5275,-0.0624113
5280,-0.0695296
5285,0.26111
5290,0.136364
5295,-0.268465
5300,0.358172
5305,0.0416015
5310,-0.0380858
5315,-0.310811
5320,-0.322923
5325,-0.0688242
5330,0.27797
5335,0.0146608
5340,0.0739424
5345,5.44E-02
5350,0.249517
5355,0.400222
5360,-0.144196
5365,0.00582782
5370,-0.0775685
5375,0.0995563
5380,0.148338
5385,-0.561601
5390,-0.163439
,0.287473
,-0.0229833
,-0.170597
,0.0800194
,-0.0388271
,-0.148439
,-0.316788
,0.238005
,0.284349
,0.183705
,-0.165448
,-0.183328
,-0.167993
,-0.181562
,0.0589636
,-0.487896
,-0.0859455
,-0.390509
,0.210044
,0.261098
,-0.243565
,0.311715
,-0.0415763
,0.248779
,0.384581
,-0.097932
,0.281287
,-0.210109
,0.156313
,-0.165111
,-0.0174653
,-0.265671
,-0.158885
,-0.454992
,-0.187866
,-0.238066
,0.355156
,0.0876862
,-0.11296
,-0.167115
,-0.30339
,-0.37891
,-0.693489
,-0.115393
,0.123384
,0.0904706
,-0.0248274
,-0.352011
,-0.0967815
,0.0641328
,0.300564
,-0.000650899
,0.117372
,0.129624
,-0.224133
,0.00421298
,0.186819
,0.0975741
,-0.0345299
,0.261731
,0.381658
,-0.239978
,0.165365
,-0.32474
,-0.305776
,-0.13586
,-0.0794175
,-0.239223
,0.0854466
,0.116356
,-0.0854286
,0.365717
,0.152048
,0.458393
,0.0719007
,-0.126922
,-0.157753
,0.134745
,0.0401312
,0.315563
,-0.214766
,-0.0493388
,-0.210775
,-0.0152734
,-0.161779
,-0.116587
,0.117043
,-0.169012
,-0.00988428
,-0.232843
,0.0544502
,-0.0738159
,-0.394433
,0.307878
,-0.105939
,0.0319356
,0.0565228
,0.120785
,-0.0308018
,0.0165196
,-0.254439
,-0.00736275
,0.0721134
,0.0538236
,-0.0677936
,0.20297
,-0.0666673
,0.024891
,-0.0930913
,-0.045649
,0.155965
,0.00398243
,0.471067
,0.0693149
,0.369754
,0.199396
,0.0688654
,-0.0443325
,0.361377
,0.233716
,-0.130187
,-0.0499179
,-0.0752847
,0.0500087
,-0.159946
,-0.439051
,0.0347336
,-0.487083
,-0.0306843
,-0.0199478
,-0.0830824
,0.173435
,0.017114
,0.0976296
,0.0912589
,-0.318579
,-0.222374
,-0.115472
,0.109753
,0.118457
,0.241542
,0.0535163
,-0.150051
,-0.0811949
,0.206813
,0.352114
,0.187183
,-0.0604983
,-0.443878
,0.00916434
,-0.109829
,-0.0351205
,0.0196671
,-0.0359953
,-0.0828571
,-0.270376
,-0.145563
,-0.0626782
,-0.267137
,0.0825903
,0.0237786
,0.0449898
,-0.000106086
,0.364209
,0.381592
,-0.0394741
,-0.230983
,-0.115222
,0.030063
,0.21678
,-0.0171331
,0.261235
,-0.356502
,-0.107786
,-0.0239432
,0.363852
,-0.365333
,-0.160033
,-0.0667116
,0.25186
,0.336025
,-0.10567
,0.289313
,-0.207692
,0.167668
,0.279502
,0.264224
,-0.0855046
,-0.390917
,-0.146966
,-0.205949
,0.278547
,-0.134406
,-0.310107
,-0.0203589
,0.0797518
,-0.0163131
,-0.153239
,0.0627055
,-0.0672678
,-0.10409
,0.229755
,-0.0457431
,0.334083
,0.0314561
,0.0438419
,0.115597
,-0.0198002
,-0.256258
,-0.121947
,0.0506683
,0.383183
,-0.0180303
,0.335926
,-0.136014
,-0.101233
,0.279597
,-0.169304
,-0.0732022
,-0.0318888
,-0.0419604
,0.293633
,-0.183262
,-0.0932647
,-0.240909
,0.372475
,-0.130977
,-0.149556
,0.0524339
,-0.116241
,-0.0102079
,0.133486
,0.0739498
,0.27152
,0.128237
,0.222433
,-0.399047
,0.189166
,0.214192
,-0.0882824
,-0.231518
,-0.450205
,-0.0816815
,-0.190928
,0.192617
,0.223227
,-0.247151
,-0.055496
,-0.17127
,-0.14422
,-0.113384
,-0.336506
,0.143995
,0.425315
,-0.0506158
,-0.11609
,0.0793023
,0.352312
,0.248822
,0.195197
,0.200057
,0.00322977
,-0.104864
,-0.108007
,-0.0397346
,-0.166044
,0.0407266
,-0.370493
,-0.315363
,0.128731
,0.0614116
,0.0155504
,0.163181
,-0.150292
,-0.0983981
,-0.0148907
,0.143007
,0.150188
,0.0404152
,-0.184053
,0.0163958
,0.265056
,-0.0893748
,-0.0514148
,-0.268958
,0.0190189
,0.144754
,0.32866
,-0.00247098
,-0.127557
,0.197144
,0.175784
,0.00426363
,0.0813386
,-0.135155
,-0.0674908
,0.0347172
,0.0293231
,0.060984
,-0.0247029
,0.061385
,0.1046
,-0.196967
,0.120493
,-0.197658
,0.446094
,-0.185459
,-0.249256
,-0.0532756
,-0.0285377
,0.333325
,-0.480567
,0.19622
,0.249406
,0.144393
,-0.32586
,-0.0488622
,0.0892195
,-0.105132
,0.090252
,-0.183393
,-0.099111
,0.251893
,-0.0430036
,0.112156
,0.0136273
,0.00832855
,-0.143023
,-0.153793
,0.258858
,0.377179
,-0.0777711
,0.0150043
,0.117242
,-0.226867
,-0.0852072
,0.338834
,-0.0616366
,-0.256513
,0.238208
,0.185559
,-0.144505
,0.365906
,-0.160523
,0.00493721
,-0.0303033
,0.0472344
,0.286946
,-0.0502092
,-0.0360033
,-0.0486561
,-0.278821
,-0.0369987
,0.534317
,-0.356667
,0.143423
,-0.0260588
,-0.302756
,0.121724
,-0.143842
,-0.0780587
,-0.0425993
,0.18245
,-0.0707798
,-0.0817678
,0.0344303
,0.02325
,0.0200563
,0.126185
,-0.0926628
,-0.108276
,-0.109373
,-0.141845
,0.584657
,-0.221284
,0.176646
,0.204376
,-0.381433
,-0.0593728
,0.165256
,0.247868
,-0.0341966
,-0.07928
,-0.254061
,0.0475199
,0.0106546
,-0.16845
,-0.0068395
,0.343914
,0.041814
,0.0809079
,-0.126437
,0.0712892
,-0.158945
,0.0167137
,0.306579
,-0.031755
,-0.0461295
,0.0341132
,-0.128981
,-0.0688463
,-0.115381
,-0.212276
,0.0124517
,0.180526
,0.271048
,0.0053997
,-0.321321
,-0.0858233
,0.0102803
,0.375631
,0.108464
,-0.0580584
,-0.098121
,0.413879
,0.00176439
,-0.0378224
,-0.128376
,0.261057
,0.141083
,-0.233068
,0.295705
,0.120761
,-0.261312
,-0.274315
,0.393136
,0.0524289
,-0.351651
,0.309471
,-0.0220977
,0.0312465
,0.152434
,-0.0281685
,0.144521
,-0.00154422
,-0.128453
,0.0931176
,-0.189633
,0.0584354
,-0.135015
,-0.0526369
,0.378002
,-0.149939
,0.0449127
,0.165634
,0.136616
,0.193016
,-0.121213
,0.160349
,0.162525
,-0.0745148
,0.140999
,0.19043
,0.486667
,0.156916
,0.093979
,0.0551175
,-0.360263
,-0.00849467
,0.369245
,-0.31738
,-0.109288
,-0.140708
,0.0402645
,-0.368931
,0.290957
,0.00657626
,0.482767
,0.0886259
,0.229328
,0.365597
,0.0518763
,0.180772
,0.0906523
,-0.0302407
,-0.0844295
,0.0296026
,-0.0169453
,-0.0689223
,-0.0345383
,0.054675
,0.187634
,0.25652
,0.212058
,-0.190939
,0.225
,0.322258
,-0.129999
,0.206991
,-0.296221
,0.575639
,0.210048
,0.0184503
,0.261093
,0.346573
,0.176393
,0.209383
,0.213554
,0.618812
,-0.120894
,0.0196007
,0.191316
,-0.0202771
,0.414106
,0.16061
,0.195069
,0.208342
,0.427092
,0.133986
,0.362234
,0.241367
,0.403091
,0.0685907
,0.182363
,0.310458
,0.642464
,0.365979
,-0.0191505
,0.0242297
,0.445359
,0.0842764
,0.215985
,0.0875602
,0.074961
,0.345929
,0.193065
,0.151934
,0.0899946
,0.327224
,0.364299
,0.205121
,0.330746
,0.250908
,0.561811
,0.17681
,0.533342
,0.0420939
,0.173562
,0.473313
,0.566943
,0.59292
,0.388425
,0.589337
,0.0734145
,0.488522
,0.403059
,0.398121
,0.657528
,0.508314
,0.313133
,0.163387
,0.771102
,0.541007
,0.365731
,0.135622
,0.499815
,0.456492
,0.489643
,0.353788
,0.650592
,0.922715
,0.469483
,0.305777
,0.42331
,0.530808
,0.542191
,0.613891
,0.817648
,0.633949
,0.473066
,0.146442
,0.623967
,1.01465
,0.539166
,0.68208
,0.753382
,0.922267
,0.92112
,0.611979
,0.644615
,0.640556
,0.575139
,0.286852
,0.405636
,0.565303
,0.984618
,0.555002
,0.849382
,0.864336
,0.634416
,0.406518
,0.813917
,0.760832
,0.78461
,1.13267
,0.929855
,1.21738
,0.790852
,0.977353
,0.942256
,0.759239
,1.03725
,0.884273
,1.10537
,0.697985
,1.15563
,0.638516
,0.602349
,1.08867
,0.832695
,1.11288
,0.832383
,1.10038
,1.14122
,0.801928
,1.25094
,0.861545
,1.15696
,1.282
,1.35739
,1.19348
,1.35723
,1.2537
,1.10574
,1.161
,1.54181
,1.23521
,0.884979
,1.20104
,0.832517
,1.19956
,1.06981
,0.863695
,1.3284
,1.33594
,1.06143
,1.38652
,1.53729
,1.11887
,1.10998
,1.17646
,1.1039
,1.28034
,1.39755
,1.69529
,1.1634
,1.52187
,1.20478
,1.51855
,1.26019
,1.68072
,1.35943
,0.921503
,1.31488
,1.60321
,1.26603
,1.52939
,1.33797
,1.7423
,1.72387
,1.84657
,1.44834
,1.59471
,1.35206
,1.76645
,1.70805
,1.86995
,1.80957
,1.38979
,1.57904
,2.03802
,1.77947
,1.92396
,1.89361
,1.6467
,1.60721
,1.42809
,1.66734
,1.83728
,1.78235
,1.60986
,1.89598
,1.93486
,1.97158
,1.76175
,2.20125
,1.81039
,2.2278
,1.67404
,1.99973
,2.13861
,2.07788
,2.01224
,1.87594
,2.16506
,2.22605
,2.16124
,2.12879
,2.28334
,2.30414
,2.18307
,2.6202
